ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
2004,0.5,2.5,0.15,-0.15,0.0,0.15
2005,0.5,2.5,0.15,-0.15,0.15,-0.15
2006,0.5,2.5,0.15,-0.15,0.15,0.0
2007,0.5,2.5,0.15,-0.15,0.15,0.15
2008,0.5,2.5,0.15,0.0,-0.15,-0.15
2009,0.5,2.5,0.15,0.0,-0.15,0.0
2010,0.5,2.5,0.15,0.0,-0.15,0.15
2011,0.5,2.5,0.15,0.0,0.0,-0.15
2012,0.5,2.5,0.15,0.0,0.0,0.0
2013,0.5,2.5,0.15,0.0,0.0,0.15
2014,0.5,2.5,0.15,0.0,0.15,-0.15
2015,0.5,2.5,0.15,0.0,0.15,0.0
2016,0.5,2.5,0.15,0.0,0.15,0.15
2017,0.5,2.5,0.15,0.15,-0.15,-0.15
2018,0.5,2.5,0.15,0.15,-0.15,0.0
2019,0.5,2.5,0.15,0.15,-0.15,0.15
2020,0.5,2.5,0.15,0.15,0.0,-0.15
2021,0.5,2.5,0.15,0.15,0.0,0.0
2022,0.5,2.5,0.15,0.15,0.0,0.15
2023,0.5,2.5,0.15,0.15,0.15,-0.15
2024,0.5,2.5,0.15,0.15,0.15,0.0
2025,0.5,2.5,0.15,0.15,0.15,0.15
